method,path,domain,authentication,role_permission,tenant_scope,success_status,expected_failures,audit_required,idempotency,test_coverage,endpoint
GET|/api/academic/curricula|academic_ops|auth|perm:'academic.view'|dep|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.academic_ops.router.list_curricula
POST|/api/academic/curricula|academic_ops|auth|perm:'academic.create'|dep|201|401,403,404,409,422,402|N|n/a|PARTIAL|app.domains.academic_ops.router.create_curriculum
DELETE|/api/academic/curricula/{curr_id}|academic_ops|auth|perm:'academic.delete'|dep|204|401,403,404,409,422,402|N|n/a|PARTIAL|app.domains.academic_ops.router.delete_curriculum
GET|/api/academic/curricula/{curr_id}|academic_ops|auth|perm:'academic.view'|dep|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.academic_ops.router.get_curriculum
PATCH|/api/academic/curricula/{curr_id}|academic_ops|auth|perm:'academic.update'|dep|200|401,403,404,409,422,402|N|n/a|PARTIAL|app.domains.academic_ops.router.update_curriculum
GET|/api/academic/exam-schedules|academic_ops|auth|perm:'academic.view'|dep|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.academic_ops.router.list_exam_schedules
POST|/api/academic/exam-schedules|academic_ops|auth|perm:'academic.create'|dep|201|401,403,404,409,422,402|N|n/a|PARTIAL|app.domains.academic_ops.router.create_exam_schedule
DELETE|/api/academic/exam-schedules/{exam_id}|academic_ops|auth|perm:'academic.delete'|dep|204|401,403,404,409,422,402|N|n/a|PARTIAL|app.domains.academic_ops.router.delete_exam_schedule
GET|/api/academic/exam-schedules/{exam_id}|academic_ops|auth|perm:'academic.view'|dep|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.academic_ops.router.get_exam_schedule
PATCH|/api/academic/exam-schedules/{exam_id}|academic_ops|auth|perm:'academic.update'|dep|200|401,403,404,409,422,402|N|n/a|PARTIAL|app.domains.academic_ops.router.update_exam_schedule
GET|/api/academic/grade-records|academic_ops|auth|perm:'academic.view'|dep|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.academic_ops.router.list_grade_records
POST|/api/academic/grade-records|academic_ops|auth|perm:'academic.update'|dep|201|401,403,404,409,422,402|N|n/a|PARTIAL|app.domains.academic_ops.router.create_grade_record
DELETE|/api/academic/grade-records/{rec_id}|academic_ops|auth|perm:'academic.delete'|dep|204|401,403,404,409,422,402|N|n/a|PARTIAL|app.domains.academic_ops.router.delete_grade_record
GET|/api/academic/grade-records/{rec_id}|academic_ops|auth|perm:'academic.view'|dep|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.academic_ops.router.get_grade_record
PATCH|/api/academic/grade-records/{rec_id}|academic_ops|auth|perm:'academic.update'|dep|200|401,403,404,409,422,402|N|n/a|PARTIAL|app.domains.academic_ops.router.update_grade_record
GET|/api/academic/grading-structures|academic_ops|auth|perm:'academic.view'|dep|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.academic_ops.router.list_grading_structures
POST|/api/academic/grading-structures|academic_ops|auth|perm:'academic.create'|dep|201|401,403,404,409,422,402|N|n/a|PARTIAL|app.domains.academic_ops.router.create_grading_structure
DELETE|/api/academic/grading-structures/{gs_id}|academic_ops|auth|perm:'academic.delete'|dep|204|401,403,404,409,422,402|N|n/a|PARTIAL|app.domains.academic_ops.router.delete_grading_structure
GET|/api/academic/grading-structures/{gs_id}|academic_ops|auth|perm:'academic.view'|dep|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.academic_ops.router.get_grading_structure
PATCH|/api/academic/grading-structures/{gs_id}|academic_ops|auth|perm:'academic.update'|dep|200|401,403,404,409,422,402|N|n/a|PARTIAL|app.domains.academic_ops.router.update_grading_structure
GET|/api/academic/rooms|academic_ops|auth|perm:'academic.view'|dep|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.academic_ops.router.list_rooms
POST|/api/academic/rooms|academic_ops|auth|perm:'academic.create'|dep|201|401,403,404,409,422,402|N|n/a|PARTIAL|app.domains.academic_ops.router.create_room
DELETE|/api/academic/rooms/{room_id}|academic_ops|auth|perm:'academic.delete'|dep|204|401,403,404,409,422,402|N|n/a|PARTIAL|app.domains.academic_ops.router.delete_room
GET|/api/academic/rooms/{room_id}|academic_ops|auth|perm:'academic.view'|dep|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.academic_ops.router.get_room
PATCH|/api/academic/rooms/{room_id}|academic_ops|auth|perm:'academic.update'|dep|200|401,403,404,409,422,402|N|n/a|PARTIAL|app.domains.academic_ops.router.update_room
GET|/api/academic/substitutions|academic_ops|auth|perm:'academic.view'|dep|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.academic_ops.router.list_substitutions
POST|/api/academic/substitutions|academic_ops|auth|perm:'academic.create'|dep|201|401,403,404,409,422,402|N|n/a|PARTIAL|app.domains.academic_ops.router.create_substitution
DELETE|/api/academic/substitutions/{sub_id}|academic_ops|auth|perm:'academic.delete'|dep|204|401,403,404,409,422,402|N|n/a|PARTIAL|app.domains.academic_ops.router.delete_substitution
GET|/api/academic/substitutions/{sub_id}|academic_ops|auth|perm:'academic.view'|dep|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.academic_ops.router.get_substitution
PATCH|/api/academic/substitutions/{sub_id}|academic_ops|auth|perm:'academic.update'|dep|200|401,403,404,409,422,402|N|n/a|PARTIAL|app.domains.academic_ops.router.update_substitution
POST|/api/academic/substitutions/{sub_id}/approve|academic_ops|auth|perm:'academic.update'|dep|200|401,403,404,409,422,402|N|n/a|PARTIAL|app.domains.academic_ops.router.approve_substitution
POST|/api/academic/substitutions/{sub_id}/decline|academic_ops|auth|perm:'academic.update'|dep|200|401,403,404,409,422,402|N|n/a|PARTIAL|app.domains.academic_ops.router.decline_substitution
GET|/api/academic/time-slots|academic_ops|auth|perm:'academic.view'|dep|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.academic_ops.router.list_time_slots
POST|/api/academic/time-slots|academic_ops|auth|perm:'academic.create'|dep|201|401,403,404,409,422,402|N|n/a|PARTIAL|app.domains.academic_ops.router.create_time_slot
DELETE|/api/academic/time-slots/{slot_id}|academic_ops|auth|perm:'academic.delete'|dep|204|401,403,404,409,422,402|N|n/a|PARTIAL|app.domains.academic_ops.router.delete_time_slot
GET|/api/academic/time-slots/{slot_id}|academic_ops|auth|perm:'academic.view'|dep|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.academic_ops.router.get_time_slot
PATCH|/api/academic/time-slots/{slot_id}|academic_ops|auth|perm:'academic.update'|dep|200|401,403,404,409,422,402|N|n/a|PARTIAL|app.domains.academic_ops.router.update_time_slot
GET|/api/academic/timetable|academic_ops|auth|perm:'academic.view'|dep|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.academic_ops.router.list_timetable_entries
POST|/api/academic/timetable|academic_ops|auth|perm:'academic.create'|dep|201|401,403,404,409,422,402|N|n/a|PARTIAL|app.domains.academic_ops.router.create_timetable_entry
POST|/api/academic/timetable/check|academic_ops|auth|perm:'academic.view'|dep|200|401,403,404,409,422,402|N|n/a|PARTIAL|app.domains.academic_ops.router.check_timetable_conflicts
GET|/api/academic/timetable/week/class/{class_id}|academic_ops|auth|perm:'academic.view'|dep|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.academic_ops.router.get_class_timetable_week
GET|/api/academic/timetable/week/room/{room_id}|academic_ops|auth|perm:'academic.view'|dep|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.academic_ops.router.get_room_timetable_week
GET|/api/academic/timetable/week/teacher/{teacher_id}|academic_ops|auth|perm:'academic.view'|dep|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.academic_ops.router.get_teacher_timetable_week
DELETE|/api/academic/timetable/{entry_id}|academic_ops|auth|perm:'academic.delete'|dep|204|401,403,404,409,422,402|N|n/a|PARTIAL|app.domains.academic_ops.router.delete_timetable_entry
GET|/api/academic/timetable/{entry_id}|academic_ops|auth|perm:'academic.view'|dep|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.academic_ops.router.get_timetable_entry
PATCH|/api/academic/timetable/{entry_id}|academic_ops|auth|perm:'academic.update'|dep|200|401,403,404,409,422,402|N|n/a|PARTIAL|app.domains.academic_ops.router.update_timetable_entry
GET|/api/admin/audit-logs|audit|auth|'admin'|dep|200|401,403,404,409,422,402|N|read-only|DIRECT|app.domains.audit.router.list_audit_logs
GET|/api/admin/audit-logs/export|audit|auth|'admin'|dep|200|401,403,404,409,422,402|N|read-only|DIRECT|app.domains.audit.export.export_audit_logs
GET|/api/admin/audit-logs/{entry_id}|audit|auth|'admin'|dep|200|401,403,404,409,422,402|N|read-only|DIRECT|app.domains.audit.router.get_audit_log
GET|/api/admissions/applications|admission|auth|-|dep|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.admission.router.list_applications
POST|/api/admissions/applications|admission|auth|-|dep|201|401,403,404,409,422,402|Y|application_number unique per campus|PARTIAL|app.domains.admission.router.create_application
DELETE|/api/admissions/applications/{application_id}|admission|auth|-|dep|204|401,403,404,409,422,402|Y|application_number unique per campus|PARTIAL|app.domains.admission.router.delete_application
GET|/api/admissions/applications/{application_id}|admission|auth|-|dep|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.admission.router.get_application
PATCH|/api/admissions/applications/{application_id}|admission|auth|-|dep|200|401,403,404,409,422,402|Y|application_number unique per campus|PARTIAL|app.domains.admission.router.update_application
GET|/api/admissions/applications/{application_id}/documents|admission|auth|-|dep|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.admission.router.list_application_documents
POST|/api/admissions/applications/{application_id}/documents|admission|auth|-|dep|201|401,403,404,409,422,402|Y|application_number unique per campus|PARTIAL|app.domains.admission.router.upload_document
GET|/api/admissions/applications/{application_id}/interviews|admission|auth|-|dep|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.admission.router.list_application_interviews
POST|/api/admissions/applications/{application_id}/interviews|admission|auth|-|dep|201|401,403,404,409,422,402|Y|application_number unique per campus|PARTIAL|app.domains.admission.router.schedule_interview
GET|/api/admissions/applications/{application_id}/seat-allocations|admission|auth|-|dep|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.admission.router.list_application_allocations
POST|/api/admissions/applications/{application_id}/transition|admission|auth|perm:'admissions.approve'|dep|200|401,403,404,409,422,402|Y|application_number unique per campus|PARTIAL|app.domains.admission.router.transition_application_status
DELETE|/api/admissions/documents/{document_id}|admission|auth|-|dep|204|401,403,404,409,422,402|Y|application_number unique per campus|PARTIAL|app.domains.admission.router.delete_document
GET|/api/admissions/documents/{document_id}|admission|auth|-|dep|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.admission.router.get_document
PATCH|/api/admissions/documents/{document_id}/verify|admission|auth|perm:'admissions.approve'|dep|200|401,403,404,409,422,402|Y|application_number unique per campus|PARTIAL|app.domains.admission.router.verify_document
GET|/api/admissions/interviews/{interview_id}|admission|auth|-|dep|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.admission.router.get_interview
PATCH|/api/admissions/interviews/{interview_id}|admission|auth|-|dep|200|401,403,404,409,422,402|Y|application_number unique per campus|PARTIAL|app.domains.admission.router.update_interview
GET|/api/admissions/merit-entries|admission|auth|-|dep|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.admission.router.list_merit_entries
POST|/api/admissions/merit-entries|admission|auth|-|dep|201|401,403,404,409,422,402|Y|application_number unique per campus|PARTIAL|app.domains.admission.router.create_merit_entry
GET|/api/admissions/merit-entries/{entry_id}|admission|auth|-|dep|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.admission.router.get_merit_entry
PATCH|/api/admissions/merit-entries/{entry_id}|admission|auth|-|dep|200|401,403,404,409,422,402|Y|application_number unique per campus|PARTIAL|app.domains.admission.router.update_merit_entry
POST|/api/admissions/seat-allocations|admission|auth|-|dep|201|401,403,404,409,422,402|Y|application_number unique per campus|PARTIAL|app.domains.admission.router.create_seat_allocation
GET|/api/admissions/seat-allocations/{allocation_id}|admission|auth|-|dep|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.admission.router.get_seat_allocation
PATCH|/api/admissions/seat-allocations/{allocation_id}|admission|auth|-|dep|200|401,403,404,409,422,402|Y|application_number unique per campus|PARTIAL|app.domains.admission.router.update_seat_allocation
GET|/api/analytics/academic/overview|analytics|auth|'admin', 'staff'|dep|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.analytics.router.get_academic_overview
GET|/api/analytics/academic/subjects|analytics|auth|'admin', 'staff'|dep|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.analytics.router.get_subject_distribution
GET|/api/analytics/academic/teacher-workload|analytics|auth|'admin', 'staff'|dep|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.analytics.router.get_teacher_workload
GET|/api/analytics/attendance/classes|analytics|auth|'admin', 'staff'|dep|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.analytics.router.get_attendance_class_comparison
GET|/api/analytics/attendance/low-attendance|analytics|auth|'admin', 'staff'|dep|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.analytics.router.get_low_attendance_students
GET|/api/analytics/attendance/overview|analytics|auth|'admin', 'staff'|dep|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.analytics.router.get_attendance_overview
GET|/api/analytics/attendance/sections|analytics|auth|'admin', 'staff'|dep|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.analytics.router.get_attendance_section_comparison
GET|/api/analytics/attendance/terms|analytics|auth|'admin', 'staff'|dep|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.analytics.router.get_term_attendance
GET|/api/analytics/attendance/trends|analytics|auth|'admin', 'staff'|dep|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.analytics.router.get_attendance_trends
GET|/api/analytics/finance/classes|analytics|auth|'admin', 'staff'|dep|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.analytics.router.get_finance_class_collection
GET|/api/analytics/finance/fee-types|analytics|auth|'admin', 'staff'|dep|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.analytics.router.get_fee_type_collection
GET|/api/analytics/finance/overview|analytics|auth|'admin', 'staff'|dep|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.analytics.router.get_finance_overview
GET|/api/analytics/finance/payment-methods|analytics|auth|'admin', 'staff'|dep|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.analytics.router.get_payment_method_distribution
GET|/api/analytics/finance/status|analytics|auth|'admin', 'staff'|dep|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.analytics.router.get_fee_status_distribution
GET|/api/analytics/finance/trends|analytics|auth|'admin', 'staff'|dep|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.analytics.router.get_finance_trends
GET|/api/analytics/overview|analytics|auth|'admin', 'staff'|dep|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.analytics.router.get_analytics_overview
GET|/api/analytics/students/classes|analytics|auth|'admin', 'staff'|dep|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.analytics.router.get_students_by_class
GET|/api/analytics/students/enrollment-trends|analytics|auth|'admin', 'staff'|dep|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.analytics.router.get_enrollment_trends
GET|/api/analytics/students/overview|analytics|auth|'admin', 'staff'|dep|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.analytics.router.get_student_overview
GET|/api/analytics/students/sections|analytics|auth|'admin', 'staff'|dep|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.analytics.router.get_students_by_section
GET|/api/attendance-intelligence/absence-reasons|attendance_intelligence|auth|perm:'attendance.view'|dep|200|401,403,404,409,422,402|N|read-only|INDIRECT|app.domains.attendance_intelligence.router.list_absence_reasons
POST|/api/attendance-intelligence/absence-reasons|attendance_intelligence|auth|perm:'attendance.update'|dep|201|401,403,404,409,422,402|N|n/a|INDIRECT|app.domains.attendance_intelligence.router.create_absence_reason
DELETE|/api/attendance-intelligence/absence-reasons/{reason_id}|attendance_intelligence|auth|perm:'attendance.update'|dep|204|401,403,404,409,422,402|N|n/a|INDIRECT|app.domains.attendance_intelligence.router.delete_absence_reason
GET|/api/attendance-intelligence/absence-reasons/{reason_id}|attendance_intelligence|auth|perm:'attendance.view'|dep|200|401,403,404,409,422,402|N|read-only|INDIRECT|app.domains.attendance_intelligence.router.get_absence_reason
PATCH|/api/attendance-intelligence/absence-reasons/{reason_id}|attendance_intelligence|auth|perm:'attendance.update'|dep|200|401,403,404,409,422,402|N|n/a|INDIRECT|app.domains.attendance_intelligence.router.update_absence_reason
GET|/api/attendance-intelligence/analytics/chronic-absenteeism|attendance_intelligence|auth|perm:'attendance.view'|dep|200|401,403,404,409,422,402|N|read-only|INDIRECT|app.domains.attendance_intelligence.router.get_chronic_absenteeism
GET|/api/attendance-intelligence/analytics/class/{class_id}/trend|attendance_intelligence|auth|perm:'attendance.view'|dep|200|401,403,404,409,422,402|N|read-only|INDIRECT|app.domains.attendance_intelligence.router.get_class_trend
GET|/api/attendance-intelligence/analytics/low-attendance-alerts|attendance_intelligence|auth|perm:'attendance.view'|dep|200|401,403,404,409,422,402|N|read-only|INDIRECT|app.domains.attendance_intelligence.router.get_low_attendance_alerts
GET|/api/attendance-intelligence/analytics/section/{section_id}/trend|attendance_intelligence|auth|perm:'attendance.view'|dep|200|401,403,404,409,422,402|N|read-only|INDIRECT|app.domains.attendance_intelligence.router.get_section_trend
GET|/api/attendance-intelligence/analytics/student/{student_id}/trend|attendance_intelligence|auth|perm:'attendance.view'|dep|200|401,403,404,409,422,402|N|read-only|INDIRECT|app.domains.attendance_intelligence.router.get_student_trend
GET|/api/attendance-intelligence/corrections|attendance_intelligence|auth|perm:'attendance.view'|dep|200|401,403,404,409,422,402|N|read-only|INDIRECT|app.domains.attendance_intelligence.router.list_corrections
POST|/api/attendance-intelligence/corrections|attendance_intelligence|auth|perm:'attendance.record'|dep|201|401,403,404,409,422,402|N|n/a|INDIRECT|app.domains.attendance_intelligence.router.create_correction
DELETE|/api/attendance-intelligence/corrections/{correction_id}|attendance_intelligence|auth|perm:'attendance.update'|dep|204|401,403,404,409,422,402|N|n/a|INDIRECT|app.domains.attendance_intelligence.router.delete_correction
GET|/api/attendance-intelligence/corrections/{correction_id}|attendance_intelligence|auth|perm:'attendance.view'|dep|200|401,403,404,409,422,402|N|read-only|INDIRECT|app.domains.attendance_intelligence.router.get_correction
POST|/api/attendance-intelligence/corrections/{correction_id}/approve|attendance_intelligence|auth|perm:'attendance.approve'|dep|200|401,403,404,409,422,402|N|n/a|INDIRECT|app.domains.attendance_intelligence.router.approve_correction
POST|/api/attendance-intelligence/corrections/{correction_id}/decline|attendance_intelligence|auth|perm:'attendance.approve'|dep|200|401,403,404,409,422,402|N|n/a|INDIRECT|app.domains.attendance_intelligence.router.decline_correction
GET|/api/attendance-intelligence/dashboard|attendance_intelligence|auth|perm:'attendance.view'|dep|200|401,403,404,409,422,402|N|read-only|INDIRECT|app.domains.attendance_intelligence.router.get_dashboard
GET|/api/attendance-intelligence/period-attendance|attendance_intelligence|auth|perm:'attendance.view'|dep|200|401,403,404,409,422,402|N|read-only|INDIRECT|app.domains.attendance_intelligence.router.list_period_attendance
POST|/api/attendance-intelligence/period-attendance|attendance_intelligence|auth|perm:'attendance.record'|dep|201|401,403,404,409,422,402|N|n/a|INDIRECT|app.domains.attendance_intelligence.router.create_period_attendance
PATCH|/api/attendance-intelligence/period-attendance/records/{record_id}|attendance_intelligence|auth|perm:'attendance.update'|dep|200|401,403,404,409,422,402|N|n/a|INDIRECT|app.domains.attendance_intelligence.router.update_period_record
GET|/api/attendance-intelligence/period-attendance/student/{student_id}|attendance_intelligence|auth|perm:'attendance.view'|dep|200|401,403,404,409,422,402|N|read-only|INDIRECT|app.domains.attendance_intelligence.router.get_student_period_records
GET|/api/attendance-intelligence/period-attendance/{period_id}|attendance_intelligence|auth|perm:'attendance.view'|dep|200|401,403,404,409,422,402|N|read-only|INDIRECT|app.domains.attendance_intelligence.router.get_period_attendance
GET|/api/attendance-intelligence/thresholds|attendance_intelligence|auth|perm:'attendance.view'|dep|200|401,403,404,409,422,402|N|read-only|INDIRECT|app.domains.attendance_intelligence.router.list_thresholds
POST|/api/attendance-intelligence/thresholds|attendance_intelligence|auth|perm:'attendance.approve'|dep|201|401,403,404,409,422,402|N|n/a|INDIRECT|app.domains.attendance_intelligence.router.create_threshold
DELETE|/api/attendance-intelligence/thresholds/{threshold_id}|attendance_intelligence|auth|perm:'attendance.approve'|dep|204|401,403,404,409,422,402|N|n/a|INDIRECT|app.domains.attendance_intelligence.router.delete_threshold
GET|/api/attendance-intelligence/thresholds/{threshold_id}|attendance_intelligence|auth|perm:'attendance.view'|dep|200|401,403,404,409,422,402|N|read-only|INDIRECT|app.domains.attendance_intelligence.router.get_threshold
PATCH|/api/attendance-intelligence/thresholds/{threshold_id}|attendance_intelligence|auth|perm:'attendance.approve'|dep|200|401,403,404,409,422,402|N|n/a|INDIRECT|app.domains.attendance_intelligence.router.update_threshold
GET|/api/cases|cases|auth|'admin', 'principal', 'staff'|dep|200|401,403,404,409,422,402|N|read-only|DIRECT|app.domains.cases.router.list_cases
POST|/api/cases|cases|auth|'admin', 'principal', 'staff'|dep|201|401,403,404,409,422,402|Y|n/a|DIRECT|app.domains.cases.router.create_case
GET|/api/cases/assignable|cases|auth|'admin', 'principal', 'staff'|dep|200|401,403,404,409,422,402|N|read-only|DIRECT|app.domains.cases.router.case_assignable
POST|/api/cases/bulk/assign|cases|auth|'admin', 'principal'|dep|200|401,403,404,409,422,402|Y|n/a|DIRECT|app.domains.cases.router.bulk_assign
POST|/api/cases/bulk/due-date|cases|auth|'admin', 'principal'|dep|200|401,403,404,409,422,402|Y|n/a|DIRECT|app.domains.cases.router.bulk_due_date
POST|/api/cases/bulk/priority|cases|auth|'admin', 'principal'|dep|200|401,403,404,409,422,402|Y|n/a|DIRECT|app.domains.cases.router.bulk_priority
POST|/api/cases/bulk/status|cases|auth|'admin', 'principal'|dep|200|401,403,404,409,422,402|Y|n/a|DIRECT|app.domains.cases.router.bulk_status
POST|/api/cases/escalate|cases|auth|'admin', 'principal'|dep|200|401,403,404,409,422,402|Y|n/a|DIRECT|app.domains.cases.router.escalate
GET|/api/cases/metrics|cases|auth|'admin', 'principal', 'staff'|dep|200|401,403,404,409,422,402|N|read-only|DIRECT|app.domains.cases.router.case_metrics
GET|/api/cases/overview|cases|auth|'admin', 'principal', 'staff'|dep|200|401,403,404,409,422,402|N|read-only|DIRECT|app.domains.cases.router.case_overview
GET|/api/cases/workload|cases|auth|'admin', 'principal', 'staff'|dep|200|401,403,404,409,422,402|N|read-only|DIRECT|app.domains.cases.router.case_workload
GET|/api/cases/{case_id:int}|cases|auth|'admin', 'principal', 'staff'|dep|200|401,403,404,409,422,402|N|read-only|DIRECT|app.domains.cases.router.case_detail
POST|/api/cases/{case_id:int}/assign|cases|auth|'admin', 'principal', 'staff'|dep|200|401,403,404,409,422,402|Y|n/a|DIRECT|app.domains.cases.router.assign_case
POST|/api/cases/{case_id:int}/comment|cases|auth|'admin', 'principal', 'staff'|dep|200|401,403,404,409,422,402|Y|n/a|DIRECT|app.domains.cases.router.add_comment
POST|/api/cases/{case_id:int}/due-date|cases|auth|'admin', 'principal'|dep|200|401,403,404,409,422,402|Y|n/a|DIRECT|app.domains.cases.router.set_due_date
POST|/api/cases/{case_id:int}/evidence|cases|auth|'admin', 'principal', 'staff'|dep|200|401,403,404,409,422,402|Y|n/a|DIRECT|app.domains.cases.router.add_evidence
POST|/api/cases/{case_id:int}/priority|cases|auth|'admin', 'principal'|dep|200|401,403,404,409,422,402|Y|n/a|DIRECT|app.domains.cases.router.change_priority
POST|/api/cases/{case_id:int}/transition|cases|auth|'admin', 'principal', 'staff'|dep|200|401,403,404,409,422,402|Y|n/a|DIRECT|app.domains.cases.router.transition_case
GET|/api/classes|academic|auth|-|dep|200|401,403,404,409,422,402|N|read-only|DIRECT|app.domains.academic.router.list_classes
POST|/api/classes|academic|auth|perm:'academic.create'|dep|201|401,403,404,409,422,402|N|n/a|DIRECT|app.domains.academic.router.create_class
DELETE|/api/classes/{class_id}|academic|auth|perm:'academic.delete'|dep|204|401,403,404,409,422,402|N|n/a|DIRECT|app.domains.academic.router.delete_class
GET|/api/classes/{class_id}|academic|auth|-|dep|200|401,403,404,409,422,402|N|read-only|DIRECT|app.domains.academic.router.get_class
PATCH|/api/classes/{class_id}|academic|auth|perm:'academic.update'|dep|200|401,403,404,409,422,402|N|n/a|DIRECT|app.domains.academic.router.update_class
GET|/api/command-center/overview|command_center|auth|'admin', 'principal', 'accountant', 'staff', 'teacher'|dep|200|401,403,404,409,422,402|N|read-only|DIRECT|app.domains.command_center.router.get_command_center_overview
GET|/api/communications/context/{context_type}/{context_id}|communications|auth|'admin', 'staff', 'teacher', 'principal'|dep|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.communications.router.get_context
GET|/api/communications/inbox|communications|auth|-|user|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.communications.router.get_inbox
POST|/api/communications/inbox/{recipient_id}/read|communications|auth|-|user|200|401,403,404,409,422,402|Y|n/a|PARTIAL|app.domains.communications.router.mark_as_read
GET|/api/communications/messages|communications|auth|'admin', 'staff', 'teacher', 'principal'|user|200|401,403,404,409,422,402|N|read-only|PARTIAL|app.domains.communications.router.list_messages
DELETE|/api/communications/messages/{msg_id}|communications|auth|'admin', 'staff'|user|204|401,403,404,409,422,402|Y|n/a|PARTIAL|app.domains.communications.router.delete_message
